time,month,year,longitude,latitude,tp,u10,v10,r,t2m,fwi,danger,ws,dc,dmc,ffmc,isi,bui
1979-05-01 12:00:00,5,1979,18.25,40.5,0.112163834,0.10485724,-0.105173774,62.769184,15.245050000000049,6.496216,1.0,0.14851452291887374,117.18629899590715,14.035338869900679,81.44084854321642,1.3701149655409663,21.60240668658311
1979-05-02 12:00:00,5,1979,18.25,40.5,0.0048400834,0.8907301,1.6928049,56.281612,16.532600000000002,9.654297,1.0,1.912848279532389,122.56616699590715,16.064774451931363,84.29041608997726,2.7069058299689406,24.199849815807312
1979-05-03 12:00:00,5,1979,18.25,40.5,-5.5879354e-06,0.34880173,3.5261776,66.019516,17.123100000000022,12.290649,2.0,3.5433869551028083,128.05232499590716,17.694995866576047,84.33788854551287,3.6619293565663953,26.30318415454449
1979-05-04 12:00:00,5,1979,18.25,40.5,0.0,0.100286424,1.50023,60.553425,17.98547000000002,10.473877,2.0,1.5035782053949531,133.69370959590717,19.677010859165872,84.95205234498903,2.7498911076369135,28.768622749953348
1979-05-05 12:00:00,5,1979,18.25,40.5,5.5879354e-06,-1.4493179,0.5912778,58.858265,17.97195000000005,9.164551,1.0,1.5652896894930504,139.33266059590719,21.742735723197463,85.36176493928104,2.9426000991702224,31.281749588386088
1979-05-06 12:00:00,5,1979,18.25,40.5,-5.5879354e-06,-0.6524743,-3.0424519,69.77703,18.261000000000024,13.613525,2.0,3.1116291996274397,145.02364059590718,23.283228619317537,85.25621676475843,3.8389081800357987,33.22924895504891
1979-05-07 12:00:00,5,1979,18.25,40.5,1.1110324,-1.5943416,-2.980662,65.56765,17.919550000000015,5.7141113,1.0,3.3802767779775906,150.6531595959072,25.00732554129581,80.14182985322732,2.131034560528689,35.34649871187747
1979-05-08 12:00:00,5,1979,18.25,40.5,0.41893589999999997,1.5199972,-6.0095162,80.65771,17.612330000000043,14.154907,2.0,6.198764106341705,156.2273789959072,25.960188694205442,80.82560770397934,3.827176433491061,36.681876340044504
1979-05-09 12:00:00,5,1979,18.25,40.5,0.0007683411,2.5050447,-5.7741165,74.21801,16.96105,15.314331,2.0,6.29409805330123,161.6843679959072,27.18608632428873,82.05097207002318,4.4927760504824965,38.28062836226153
1979-05-10 12:00:00,5,1979,18.25,40.5,0.03617676,2.2771053,-5.336394,75.20957,17.305000000000007,15.555786,2.0,5.801922911459966,167.2032679959072,28.38728447952187,82.32589419421741,4.249813058261768,39.85738973074269
1979-05-11 12:00:00,5,1979,18.25,40.5,9.305535,0.52251077,-4.3116317,81.846985,17.5283,1.4822998,0.0,4.343176881179361,153.91697843919874,15.073508087638638,46.33813964268179,0.22111520114098232,24.217742734041416
1979-05-12 12:00:00,5,1979,18.25,40.5,1.6675415,0.60670984,-3.7813427,71.82069,17.97598000000005,5.9257812,1.0,3.8297061825675502,159.55665483919876,15.412937497056452,62.060411020692975,0.9231149907872738,24.829614626578607
1979-05-13 12:00:00,5,1979,18.25,40.5,0.39771316,0.5857298,-5.83519,68.13544,18.536200000000008,13.323853,2.0,5.86451376796986,165.29717083919877,17.060189892238185,77.51879658987978,2.6247778894261606,27.12222218664149
1979-05-14 12:00:00,5,1979,18.25,40.5,0.0,-0.33044353,-6.9498305,58.010162,19.119070000000022,18.397827,2.0,6.957681862894358,171.14260343919878,19.29530631632056,84.13814738920473,6.6227186830823745,30.10516795491242
1979-05-15 12:00:00,5,1979,18.25,40.5,0.28191973,-1.3372418,-2.8609688,64.84434,18.48254000000003,9.439697,1.0,3.1580623974583975,176.87346063919878,21.10772717985884,84.47304341537091,3.4776545317519783,32.514819542520954
1979-05-16 12:00:00,5,1979,18.25,40.5,1.2139911,0.7973554,-1.8473803,60.70338,17.550260000000037,10.480103,2.0,2.012110734213515,182.43650743919878,23.037183106776723,79.25470816907672,1.5199889203578987,35.01922752382266
1979-05-17 12:00:00,5,1979,18.25,40.5,0.07262779400000001,0.7179055,-0.1222536,54.593533,18.082420000000013,10.867676,2.0,0.7282405163427876,188.09534303919878,25.330245553993482,83.62456377331648,1.998276415649672,37.900589394242964
1979-05-18 12:00:00,5,1979,18.25,40.5,0.010510907,-0.17704141,-1.6432943,58.210194,18.861350000000016,15.385376,2.0,1.6528036233222863,193.8943860391988,27.52636035801952,85.10478302720047,2.8853362925231103,40.6318823963506
1979-05-19 12:00:00,5,1979,18.25,40.5,0.0,0.7324062,-2.6785219,49.14552,19.278340000000014,19.110107,2.0,2.7768504480036458,199.7684872391988,30.25466459033408,86.85380322378299,4.521287482602568,43.89118072294386
1979-05-20 12:00:00,5,1979,18.25,40.5,0.0,1.1670942,-3.2406044,43.399124,20.954030000000046,19.913452,2.0,3.4443614428472804,205.9442126391988,33.54095461584282,88.35612333132526,6.325561512472229,47.67181884881162
1979-05-21 12:00:00,5,1979,18.25,40.5,2.7939677e-06,0.051993135,-0.55989355,44.653584,21.699640000000045,29.828003,3.0,0.5623024750245464,212.25414783919882,36.863051299318,88.55315097412624,3.857635866667353,51.4062605649037
1979-05-22 12:00:00,5,1979,18.25,40.5,2.7939677e-06,2.8872936,-5.272508,58.448532,20.925100000000043,30.192749,4.0,6.011306425617061,218.42466583919884,39.272396540987764,87.79209470426247,9.294399668295483,54.1876615045873
1979-05-23 12:00:00,5,1979,18.25,40.5,0.0,2.0235264,-4.1609154,59.8697,20.11746000000005,21.658447,3.0,4.626864603319847,224.44980863919884,41.51400921481091,87.37202049512528,6.808769119638855,56.775275046381566
1979-05-24 12:00:00,5,1979,18.25,40.5,-5.5879354e-06,-0.22991288,-0.69556457,57.65239,20.33477000000005,16.980957,2.0,0.732577643276929,230.51406723919885,43.90370439426799,87.4205103434196,3.382773399190397,59.484071346915236
1979-05-25 12:00:00,5,1979,18.25,40.5,-5.5879354e-06,-0.5947596,4.1445622,63.681442,21.78442000000001,25.17273,3.0,4.187019800700852,236.83926283919885,46.0917848229918,86.97771158756345,5.9430555907748985,62.01257634357595
1979-05-26 12:00:00,5,1979,18.25,40.5,0.0009355135000000001,-0.8899946,3.6453755,70.74874,21.869500000000016,18.33606,2.0,3.752446258646406,243.17977283919885,47.860634369502975,85.82642680833804,4.668308847959333,64.15508424407972
1979-05-27 12:00:00,5,1979,18.25,40.5,0.0076002907,-0.16590632,1.8680345,52.121136,22.27126000000004,18.517334,2.0,1.8753873733728166,249.59259963919885,50.806552948149175,87.01895730511391,3.9304463444268207,67.34273601957194
1979-05-28 12:00:00,5,1979,18.25,40.5,0.0010067596999999999,-0.22095965,0.8960715,44.68097,23.228880000000004,19.989014,2.0,0.9229124010654384,256.1777980391989,54.34971852126469,88.40908094794456,4.034151264101336,71.0272507952445
1979-05-29 12:00:00,5,1979,18.25,40.5,0.0,0.2556976,-3.2227466,45.215374,24.029100000000028,33.103394,4.0,3.232874403755475,262.9070360391989,57.97407086018263,88.82603291149499,6.512205081382636,74.74356819405224
1979-05-30 12:00:00,5,1979,18.25,40.5,0.73584076,2.692351,-4.117597,60.90923,23.416600000000017,17.975098,2.0,4.919690941676113,269.5260240391989,60.49714052154223,85.475787519125,5.493828900103679,77.5036116310552
1979-05-31 12:00:00,5,1979,18.25,40.5,0.6436966399999999,0.10318464,-3.828642,72.39295,21.44490000000002,20.234253,3.0,3.830032197527317,275.7901060391989,62.13570331816849,83.18359379489978,3.3119126665631327,79.49545368307366
1979-06-01 12:00:00,6,1979,18.25,40.5,-5.5879354e-06,1.0158911,-3.784523,59.294586,22.9452,26.879639,3.0,3.9185008695403156,283.3242420391989,64.71247147436625,85.62983449147096,4.680725676549431,82.38323362177644
1979-06-02 12:00:00,6,1979,18.25,40.5,0.016123056,2.1619666,-4.5195823,61.35551,23.852599999999995,24.863647,3.0,5.010062249711958,291.0217100391989,67.251094178587,85.99575714716289,6.005473639072172,85.25123409071212
1979-06-03 12:00:00,6,1979,18.25,40.5,5.5879354e-06,0.6762662,-4.3888593,59.20798,24.1592,27.083008,3.0,4.440655574175837,298.7743660391989,69.96371804473853,86.4067896612137,5.738946369724088,88.25875671441614
1979-06-04 12:00:00,6,1979,18.25,40.5,0.0,1.6444954,-4.6583476,60.529755,24.412300000000016,26.248047,3.0,4.94009792241479,306.57258003919895,72.61474540672486,86.4549608382148,6.326106263050664,91.21597683522245
1979-06-05 12:00:00,6,1979,18.25,40.5,0.0027897768,0.3660706,-2.467959,62.32085,24.355770000000007,19.080688,2.0,2.494960783231945,314.36061863919895,75.13986592184371,86.50314791894665,4.087536378128867,94.0682240661453
1979-06-06 12:00:00,6,1979,18.25,40.5,0.0053183176,0.15717255,2.778449,43.23872,24.93667000000005,24.072144,3.0,2.782890952961417,322.253219239199,79.03060757203053,88.9304240644079,6.092363421860865,97.98542037325075
1979-06-07 12:00:00,6,1979,18.25,40.5,0.091027934,0.14091933,2.3616273,54.74766,24.78800000000001,23.048462,3.0,2.365827923090126,330.119059239199,82.1147492222174,88.92997999774958,5.648078703319492,101.26015468942663
1979-06-08 12:00:00,6,1979,18.25,40.5,0.0,0.2777497,1.5679059,49.756977,24.328940000000046,22.680542,3.0,1.5923171188883514,337.90226843919896,85.47830623901257,88.9789842069118,4.9432980157429025,104.7259482385304
1979-06-09 12:00:00,6,1979,18.25,40.5,0.001879409,-0.95551896,-0.7503958,58.656055,24.354000000000042,22.106934,3.0,1.2149528137245174,345.68998843919894,88.24883542091571,88.35767717628566,4.22237635904579,107.73826000142901
1979-06-10 12:00:00,6,1979,18.25,40.5,0.044277870000000004,-0.52474344,-0.30558372,58.433483,24.255240000000015,23.432251,3.0,0.6072372582047909,353.45993163919894,91.02347218022686,88.2499285548558,3.7236337584415446,110.74739977319291
1979-06-11 12:00:00,6,1979,18.25,40.5,0.22404082,-0.55239064,-2.7505028,62.267487,24.742400000000032,21.53772,3.0,2.8054235102685388,361.31756363919897,93.59057550784443,87.72207648565747,5.143998707618021,113.61081611859485
1979-06-12 12:00:00,6,1979,18.25,40.5,0.0,0.30628765,-3.0502815,52.428333,25.204520000000002,25.016846,3.0,3.0656205495437256,369.258377239199,96.88495424615972,87.81778495778146,5.467003634641887,117.0148538805544
1979-06-13 12:00:00,6,1979,18.25,40.5,0.0,0.023119062,-2.2516725,47.662167,25.37963000000002,20.521606,3.0,2.2517911844316316,377.230710639199,100.53352207509819,88.53851624801018,5.230119574259365,120.66965608313839
1979-06-14 12:00:00,6,1979,18.25,40.5,0.0,-0.851202,1.3692607,48.706448,26.869740000000036,36.974976,4.0,1.6122715991322585,385.471263839199,104.31051332364743,88.72305716833282,4.782250906918755,124.43747161597766
1979-06-15 12:00:00,6,1979,18.25,40.5,0.0,0.8372321,2.5146935,43.931858,27.98406,31.843384,4.0,2.650403929255437,393.912394639199,108.60356356875889,89.65502025317575,6.599484861267612,128.58106454595162
1979-06-16 12:00:00,6,1979,18.25,40.5,0.07113069,0.006937623,3.9428654,57.265106,26.86053000000004,40.592285,4.0,3.9428715035022446,402.151290039199,111.74930342839889,88.94112841361523,7.530775040382608,131.881167380858
1979-06-17 12:00:00,6,1979,18.25,40.5,0.052370597000000005,-1.1216577,5.6676803,66.595955,26.181939999999997,26.543213,3.0,5.777604692169358,410.268039239199,114.14851796692814,87.26264853129685,8.259407099668772,134.64301499033684
1979-06-18 12:00:00,6,1979,18.25,40.5,4.1883704,0.28648078,-2.5056355,69.29421,22.478880000000004,9.465698,1.0,2.5219596539535796,405.78501039644186,74.62443187043945,65.22197311963498,0.8406904188390326,102.24251115987438
1979-06-19 12:00:00,6,1979,18.25,40.5,0.20933105000000002,0.2297012,-4.4941726,64.769325,21.95718000000005,20.53833,3.0,4.500038888706652,413.1413027964419,76.76299428112014,80.03353249778031,2.581515080786992,104.83109483623902
1979-06-20 12:00:00,6,1979,18.25,40.5,0.07654633400000001,0.765454,-3.646187,67.5837,21.782219999999995,18.222046,2.0,3.7256676536004925,420.4661023964419,78.7157880230251,83.4006464365206,3.3425369199722454,107.24024881791462
1979-06-21 12:00:00,6,1979,18.25,40.5,35.64304,-0.17353861,0.43677983,80.791504,19.87527,0.15161133,0.0,0.4699917755190626,293.24572999035274,33.26090486994587,29.468428371888105,0.0032389931884943607,51.82609116812541
1979-06-22 12:00:00,6,1979,18.25,40.5,6.4228000000000005,3.1129715,-1.9210902,79.260635,19.962300000000027,1.8497314,0.0,3.6580294034286123,283.93995060841735,20.24280880196138,40.984013825748484,0.08104460787343186,34.36134595094938
1979-06-23 12:00:00,6,1979,18.25,40.5,0.119082164,1.611918,-1.5498585,60.768276,22.28887000000003,5.7019043,1.0,2.23614422807346,291.3559472084174,22.65849995120971,70.3336181398283,0.9486811586763743,37.94050020877749
1979-06-24 12:00:00,6,1979,18.25,40.5,1.8297336,1.1759875,-2.506972,71.41967,22.284970000000044,7.7939453,1.0,2.769089238168436,298.77124180841736,22.453884499280147,71.0800657000551,1.0711344393605897,37.80480376559078
1979-06-25 12:00:00,6,1979,18.25,40.5,4.8228726,1.1154402,-3.3810337,81.14007,22.624300000000005,4.970337,0.0,3.5602802867627896,295.05150685649323,15.513422567448258,55.117631754762705,0.5380889890413663,27.422276498589436
1979-06-26 12:00:00,6,1979,18.25,40.5,-1.1175871e-05,0.07920609,-1.9270631,55.32019,23.097470000000044,7.041992,1.0,1.9286901762788906,302.6130514564932,18.35969228776364,77.595752647774,1.293209541311169,31.883424436664278
1979-06-27 12:00:00,6,1979,18.25,40.5,-1.6763806e-05,-0.85825604,-1.1200465,50.82271,24.136250000000018,8.969238,1.0,1.411066119059887,310.36157645649325,21.626955993712485,85.35155983920366,2.857370905818333,36.836677510675585
1979-06-28 12:00:00,6,1979,18.25,40.5,-1.1175871e-05,-0.23935069,-2.0962484,51.629444,24.243220000000008,11.937256,2.0,2.109868741724479,318.12935605649324,24.85424343538656,87.28723976857775,4.261063633783873,41.58607915274666
1979-06-29 12:00:00,6,1979,18.25,40.5,0.0,0.91978735,-3.0747223,60.2671,24.799900000000036,15.967529,2.0,3.2093497770323056,325.9973380564932,27.563456282777512,87.3357016264859,5.237709458848544,45.50760869186385
1979-06-30 12:00:00,6,1979,18.25,40.5,0.00047171488,1.8372116,-3.6722286,71.95086,25.27117000000004,15.4782715,2.0,4.106167234031332,333.95014865649324,29.51080497590073,86.08669170159739,5.1627926138650055,48.341825853237665
1979-07-01 12:00:00,7,1979,18.25,40.5,0.08114707,-0.5265441,-0.93607026,64.046265,25.59966000000003,11.895752,2.0,1.074000102840441,342.26208745649325,31.765311019841135,86.13475719814657,2.998737648796324,51.56602714127442
1979-07-02 12:00:00,7,1979,18.25,40.5,0.08777296,-1.3484349,2.1384134,66.82537,26.14834000000002,23.844482,3.0,2.5280602344164134,350.67278865649325,33.888300281053944,86.18283856353605,3.930364606654886,54.588337621536034
1979-07-03 12:00:00,7,1979,18.25,40.5,0.14659157,-0.65172595,5.197841,69.31165,26.435969999999998,19.149902,2.0,5.238539660552777,359.13526325649326,35.87291212246694,86.23093580300491,6.4701531930135685,57.409644180188124
1979-07-04 12:00:00,7,1979,18.25,40.5,2.4008146,0.2917836,2.7418976,76.745,25.791380000000004,11.651611,2.0,2.757379211881224,367.48171165649325,31.88070902601156,71.71829545732474,1.0928670299167367,52.39718341609312
1979-07-05 12:00:00,7,1979,18.25,40.5,0.4723342,2.2808683,-5.1255083,73.778206,23.929740000000038,25.795044,3.0,5.610097640443861,375.4930648564933,33.422126930924364,80.78571236034279,3.4242886541107507,54.67736021903926
1979-07-06 12:00:00,7,1979,18.25,40.5,0.0018919818,2.2471328,-5.047281,58.9371,24.001030000000014,23.815308,3.0,5.524911882898843,383.5172502564933,35.84283724181172,85.52789577464306,6.175946764502164,58.10881039313324
1979-07-07 12:00:00,7,1979,18.25,40.5,0.30841632,2.2526162,-4.638597,56.07143,23.535120000000006,29.137207,3.0,5.156632803769475,391.4575718564933,38.3844150389965,86.69553769006961,6.807553502179612,61.654888085334676
1979-07-08 12:00:00,7,1979,18.25,40.5,0.0009643844999999999,2.190408,-4.1995635,62.68475,23.490229999999997,22.600586,3.0,4.736477678295998,399.3898132564933,40.539431571578916,86.7438041973322,6.351316754621486,64.66864237923741
1979-07-09 12:00:00,7,1979,18.25,40.5,3.1293751999999997,0.89059013,-1.0641302,56.706043,24.37563,9.415894,1.0,1.3876324665434492,400.4516536192465,34.10419439408586,72.55463980548218,0.879502000050599,56.23528805183062
1979-07-10 12:00:00,7,1979,18.25,40.5,0.011144206,1.624179,-5.355038,58.274994,22.97183000000001,18.60791,2.0,5.595926143676755,408.29058301924647,36.46308160231946,83.81535709838234,4.955395769565628,59.61591312993263
1979-07-11 12:00:00,7,1979,18.25,40.5,0.0,-0.106800914,-2.5725696,59.33199,23.3279,17.938965,2.0,2.574785579825123,416.1936050192465,38.796221148717784,85.73655101758938,3.7232419210090373,62.92766014977826
1979-07-12 12:00:00,7,1979,18.25,40.5,0.0,-1.0827911,-1.7373899,48.66199,24.515900000000045,15.92749,2.0,2.0471834873457775,424.3104670192465,41.884740375225725,87.8387711681197,4.558469394099288,67.18859732880317
1979-07-13 12:00:00,7,1979,18.25,40.5,5.5879354e-06,-1.0223994,0.957077,43.890152,26.60668000000004,22.24292,3.0,1.4004631080643861,432.80366941924655,45.53585309383076,89.25526425063495,4.967367743178037,72.10582927292475
1979-07-14 12:00:00,7,1979,18.25,40.5,0.0,0.38890705,2.1077828,48.689117,27.961940000000027,22.085571,3.0,2.143361151443112,441.5408186192466,49.03801121202291,89.3043758525056,5.724204688892155,76.76265829452448
1979-07-15 12:00:00,7,1979,18.25,40.5,0.10644272,1.7079549,-4.802195,70.656715,26.37856000000005,33.177124,4.0,5.096880100459399,449.9929594192466,50.93168148492332,86.63554348955087,6.6771287407887,79.39725700215857
1979-07-16 12:00:00,7,1979,18.25,40.5,0.00090850517,4.002519,-6.383411,67.636925,25.789330000000007,36.366577,4.0,7.534460454490554,458.3390388192466,52.9754486643032,86.68379018970742,10.46163049245174,82.1991684725759
1979-07-17 12:00:00,7,1979,18.25,40.5,-5.5879354e-06,1.6244507,-2.5831354,55.52023,24.719660000000033,20.372437,3.0,3.051463349192261,466.4925776192466,55.672658357601854,87.12051673800516,4.936018538912229,85.75858404377078
1979-07-18 12:00:00,7,1979,18.25,40.5,2.512692,0.4081342,-2.6525671,66.10934,24.874660000000006,11.985962,2.0,2.683781985410151,474.67401641924664,48.64704198486744,74.76670585496325,1.2307293951307718,77.45031450342108
1979-07-19 12:00:00,7,1979,18.25,40.5,0.3013066,1.2736984,-3.7963822,72.245766,24.619380000000035,16.44458,2.0,4.00435081163469,482.8095048192466,50.32349505514168,81.73890526950301,2.856325750357281,79.84204229652
1979-07-20 12:00:00,7,1979,18.25,40.5,0.0,-0.9586355,-0.031016788,46.711933,25.787230000000022,17.963623,2.0,0.9591371450413579,491.1552062192466,53.68843787564034,87.2664871469765,3.448057590894341,84.33116425454031
1979-07-21 12:00:00,7,1979,18.25,40.5,0.0,-0.9639902,1.4933214,44.650867,27.918600000000026,31.28833,4.0,1.7774380184394616,499.88455421924664,57.46058773792851,89.27208652089702,5.331802403244564,89.26822814819687
1979-07-22 12:00:00,7,1979,18.25,40.5,0.0,0.9652553,0.8619068,48.606632,28.84650000000005,25.847412,3.0,1.2940638029341252,508.78092421924663,61.075142516584194,89.32120367664602,4.918742097858662,93.9541468077099
1979-07-23 12:00:00,7,1979,18.25,40.5,0.0,-0.05263428,-2.9016857,65.23004,27.02233000000001,23.60498,3.0,2.902163032811149,517.3489436192466,63.37159334652372,87.70395246047038,5.221508392780858,97.02958786930985
1979-07-24 12:00:00,7,1979,18.25,40.5,0.006271526,1.6637,-5.2120013,68.37764,26.76592000000005,38.70349,4.0,5.471092691702608,525.8708092192466,65.44111190029432,86.93158820790252,7.452870518243399,99.82563805707517
